0.186598692107214,-0.0236351148475881,0.211205113044429,-0.0896839289422176,-0.0322689467553829,0.00485653044813477,-0.274447931769025,-0.0909790037283868,-0.313300175354102,-0.0624873584326644,-0.31589032492644,-0.0534218349294797,-0.341791820649824,0.0372334001023652,-0.177317322806334,0.107167438555502,0.0156488203328779,0.103282214196995,0.185303617321045,0.0734954941151031,0.30833572200712,0.0851511671906257,0.547924557448424,-0.0909790037283868
0.180009515941398,-0.0114670796387273,0.192617005039119,-0.0636708841384254,-0.0378547226868291,0.0141492916281017,-0.284563629585674,-0.0972213068319979,-0.314415336631494,-0.0716171718387022,-0.325161231631806,-0.0571890855723459,-0.324147708714118,0.0259799311529894,-0.179430940192877,0.109225189604824,0.0224852937981799,0.0998632539040355,0.194367112612304,0.085234471101986,0.338382541275774,0.059765563168544,0.537712100776022,-0.0930521725402823
0.182077411826254,0.00104234222768545,0.199599405173178,-0.0575323455960798,-0.0445594310077117,0.00171738147586405,-0.285956841579028,-0.106381310903718,-0.313244328469615,-0.0691219490639651,-0.324756539316507,-0.0514688174984554,-0.323188793261465,0.0318861460414284,-0.185315825689115,0.093025014788369,0.0298088062979583,0.1100031071057,0.194124386983633,0.0847541735469065,0.34581039517184,0.0668387655442249,0.525601353870578,-0.10476250766796
0.180798686746689,-0.00476278957248128,0.197740671344958,-0.0854472209533351,-0.0431929103999539,-0.00158140925302985,-0.267949649548504,-0.123767253366526,-0.306139116407634,-0.0756249606453794,-0.32336991694899,-0.0376176556052381,-0.310904895238817,0.044616566263899,-0.196680368463683,0.101637277066346,0.00952324609115134,0.121810351546493,0.19248881321272,0.0921749354508765,0.326775355398411,0.0803986046964685,0.540910084213651,-0.111836445628095
0.183451272549671,-0.00749577477846127,0.206165259822271,-0.0715329894486444,-0.0162642277645453,0.000968424657788237,-0.27973359494988,-0.108447748083583,-0.323548990258516,-0.0647691024615969,-0.330126659775279,-0.0418693490283343,-0.331739239011843,0.0425264346900457,-0.194516636147165,0.0911992645599031,0.0402277698469361,0.0972196355946791,0.209429811998458,0.0789622309394918,0.306189304943324,0.0762059607712808,0.530465928746568,-0.0929669874125688
0.176109090544991,-0.00492324034381936,0.194742383101851,-0.0793092814085996,-0.0514063759684915,0.00109000118987201,-0.272461021537864,-0.091476864661528,-0.295603023155037,-0.064878055741853,-0.318745187717538,-0.0546591625208453,-0.324755333290009,0.0290437692403554,-0.198674414460656,0.0944119033485272,0.0132127508095388,0.112743279149682,0.196697590946868,0.0855417773358874,0.335701455227059,0.0847890222632161,0.545182085499289,-0.112373147850896
0.182823202314784,0.00273045477445731,0.217751388027971,-0.0622541436926804,-0.0289493401195598,-0.00599167841658834,-0.293765171654347,-0.0925364059461927,-0.320347291080252,-0.0577320023378714,-0.331519472518417,-0.0428341868905955,-0.322526172171805,0.0277988654069742,-0.187549146641593,0.0832714321622021,0.0274340749078973,0.0932776481757403,0.189890850486574,0.0874903063551075,0.341943628437781,0.0499826255829354,0.524813450010967,-0.0832029151734879
0.160277223719377,-0.00972807662962476,0.214181869338274,-0.0735788673372197,-0.00625051250277926,-0.000351959566139972,-0.281687775898227,-0.107288745974902,-0.315024619027363,-0.063741700550082,-0.326731843328072,-0.0338634451690583,-0.325331224085069,0.0321291412661274,-0.194477025739994,0.0925849149015204,0.0253252514143453,0.103734686716555,0.184258206331601,0.0861518467117145,0.320601716354506,0.0729692574706492,0.5448587334234,-0.0990170518395392
0.192403132470124,-0.0122175969474229,0.211800614673959,-0.0845682753229018,-0.0510194516894558,-0.00460977525189493,-0.271621495717169,-0.0897646443067364,-0.302133773116796,-0.0698596660998962,-0.337928644247267,-0.0457285821193843,-0.327278617543438,0.0351586852106246,-0.19394534215482,0.100028646808804,0.0212470032238206,0.0987177950701898,0.210533414116297,0.0914482527283375,0.319608654551159,0.0731489083778199,0.528334505433586,-0.0917537481475375
0.19077974537159,4.25404975220346e-05,0.209066934132085,-0.0624014842448635,-0.0318778152914734,-0.000754769047338884,-0.286788815307311,-0.108459603622343,-0.312496803709164,-0.0727661553201837,-0.320307887330358,-0.0403064129206985,-0.318607414705051,0.0407035622460701,-0.190390878586844,0.0977450853350638,0.0104670257491617,0.100633151485068,0.186338958220816,0.0890001898532307,0.318996281489797,0.0570840635865158,0.544820669966752,-0.100520167848045
