8.89372,53.77644,9.2684,52.77072,5.56104,54.21028,1.8734,52.751,1.2818,53.18484,1.24236,53.32288,0.84796,54.70328,3.3524,55.76816,6.29068,55.709,8.874,55.25544,10.7474,55.43292,14.3956,52.751
8.679762,54.578186,8.935628,53.83027,5.451914,54.656914,1.987882,52.688714,1.515514,53.023308,1.338376,53.220128,1.239966,54.440412,3.24753,55.857516,6.219512,55.99529,8.75849,56.014972,10.903828,55.837834,14.033266,53.869634
9.805328,56.069026,10.137712,55.279614,6.64768,55.736642,3.448484,53.866982,3.01223,54.344784,2.825264,54.573298,2.721394,55.736642,4.549506,56.796116,7.520188,57.357014,9.846876,57.253144,11.986598,57.23237,14.74954,55.113422
9.637164,58.032944,9.952104,56.773184,6.109836,57.94896,2.645496,55.891352,2.015616,56.626212,1.721672,57.2141,1.868644,58.515852,3.632308,59.481668,6.865692,59.922584,9.76314,59.565652,11.883736,59.460672,15.369072,56.563224
11.035692,58.750089,11.33511,57.851835,8.255382,58.921185,4.555431,57.466869,3.956595,58.087092,3.871047,58.407897,3.871047,59.584182,5.795877,60.225792,9.068088,60.247179,11.420658,59.947761,12.768039,59.8836,15.847767,57.466869
7.946625,55.711139,8.4764,54.821117,4.979885,54.905881,2.479347,52.850354,2.076718,53.104646,1.737662,53.147028,1.335033,54.206578,2.712448,55.541611,5.382514,56.601161,7.861861,56.961408,9.663096,57.491183,13.13842,55.753521
8.849841,58.669611,9.396387,57.828771,5.990985,58.312254,2.501499,56.840784,2.1021,57.282225,1.933932,57.471414,1.975974,58.43838,3.741738,59.342283,6.642636,59.720661,8.849841,59.825766,10.951941,59.48943,13.579566,57.891834
9.331504,56.36904,10.154872,55.31344,6.671392,56.622384,2.195648,55.081208,1.68896,55.799016,1.520064,56.284592,1.5834,57.340192,3.715712,58.226896,7.241416,58.26912,9.774856,57.889104,11.949392,57.593536,15.432872,54.701192
9.840795,58.494532,10.179403,57.372893,6.031455,58.494532,2.624212,57.055448,2.137463,57.35173,1.566062,57.711501,1.69304,58.981281,3.745851,60.060594,7.110768,60.145246,10.073588,60.124083,11.787791,59.89129,15.131545,57.415219
9.56351,56.517395,9.90055,55.506275,5.919265,56.36994,1.81159,54.453025,1.369225,55.02178,1.22177,55.548405,1.200705,56.8755,3.265075,57.88662,6.551215,58.05514,9.43712,57.97088,11.62788,57.528515,15.41958,55.084975
8.211782,57.041432,8.337794,55.529288,4.83046,59.477664,0.336032,60.9058,0.462044,61.682874,0.378036,62.186922,1.176112,63.195018,4.053386,62.58596,6.993666,60.569768,9.76593,58.616582,11.803124,57.293456,15.01643,53.5551
8.691998,54.7196,9.660114,53.56207,5.240454,55.435164,1.641588,54.761692,0.926024,55.372026,0.610334,55.856084,0.926024,57.097798,3.220038,57.729178,6.503214,57.118844,9.533838,56.466418,11.449024,56.487464,15.88973,54.130312
10.707338,61.445782,11.724882,60.266356,7.030304,61.2839,2.89075,59.133182,2.220096,59.78071,2.058214,60.104474,2.127592,61.492034,4.39394,62.856468,7.932218,63.110854,11.21611,63.295862,13.228072,63.850886,18.5008,63.064602
8.470779,53.328738,9.155484,52.663596,6.397101,53.21136,4.460364,52.42884,4.166919,52.761411,3.990852,53.21136,4.264734,54.072132,5.164632,54.502518,7.453503,54.326451,8.842476,54.346014,9.820626,54.267762,12.735513,53.485242
